,index,id,Text,Annotation,oh_label,target
12449,5.48564389859582E+017,5.48564389859582E+017,"RT @Jackbarnesmra: Claims my opinion is ""men's"" logic. But has the user name -&gt; @YesYoureSexist claims to call out sexism. Just wow! #YesAl…",none,0,0
13138,5.63037196538884E+017,5.63037196538884E+017,"@gamergatetxt @Cernowatch @PlayDangerously sitting here and spreading unsubstantiated rumors is a shit move, though. We aren't gaters.",none,0,0
723,5.74302774113886E+017,5.74302774113886E+017,"@Clashoftherats @tummala82 @YusufPeaceful @IndyVoices Do reality check. Ask why people don't hate Buddhism,Hinduism,Tao like they hate Islam",none,0,0
16428,5.75597336602239E+017,5.75597336602239E+017,Where's Gordon F'ing Ramsay? #mkr,none,0,0
1877,5.52834335091343E+017,5.52834335091343E+017,"@NomCookiesNom Instead of personal attacks, maybe you can explain why there are more than 100 Islamic terrorist groups.",none,0,0
16080,5.63036988883087E+017,5.63036988883087E+017,"@gamergatetxt @Cernowatch @PlayDangerously perhaps. But regardless, tools to remove bots would remove gaters.",none,0,0
7242,5.75637021122695E+017,5.75637021122695E+017,RT @truciee: What a horrible human you are to score a 1. You're not even good at cooking. Get out of here #MKR #KatAndAndre,none,0,0
12219,5.75596078776644E+017,5.75596078776644E+017,The meals weren't great but they didnt deserve 17... #MKR,none,0,0
8864,5.75647452994216E+017,5.75647452994216E+017,Pete and Manu like it. Stfu Kat. You are gross. #mkr #mykitchenrules,none,0,0
647,5.76089899566158E+017,5.76089899566158E+017,@Popehat @SatoshiKsutra @DarkTechMonitor you have to follow some pretty heinous people to get on ggautoblocker. :(  that list isn't public.,none,0,0
16142,5.72327541588947E+017,5.72327541588947E+017,Here is my deconstructed Vanilla Cake...some assembly required #MKR http://t.co/Ah1suwvPJo,none,0,0
11266,5.65096417463501E+017,5.65096417463501E+017,"@GeekySwede hah, i'm overweight as hell, still feeling awesome in it. it's about how it makes you feel, not what others think. ^.^",none,0,0
13651,5.62881730303234E+017,5.62881730303234E+017,"@KrysEmlyn it was lovely meeting you, too.",none,0,0
4066,5.59161345510097E+017,5.59161345510097E+017,RT @curdistani: @VileIslam @_blackglass__ @dumuzi1969 Turkey gave that gas they used to blame Syria and now they use Chlorine depots of Sad…,none,0,0
6531,4.21039249241014E+017,4.21039249241014E+017,Gonna go out on a limb here and say you're actually both. @JakePowles I'm not sexist or racist. Just observant.,sexism,1,1
1681,5.70653588847854E+017,5.70653588847854E+017,"Not no time like ""I don't feel like committing to this right now"", but ""I have to set an alarm on my phone to tell me to sleep.""",none,0,0
9387,5.75605910975963E+017,5.75605910975963E+017,"In other words #katandandre, your food was crapilicious! #mkr",none,0,0
14031,5.59094431132172E+017,5.59094431132172E+017,"RT @Mini_Khoza: @Masterbatker I'm not sexist, but fuck that lady. She's awful.",sexism,1,1
5745,5.69626616185254E+017,5.69626616185254E+017,"@MrAlMubarak This man is a fraud trying to convince westerners that the religion of hatred, murder,bigotry and sexism is something different",racism,1,2
13150,5.69860512319717E+017,5.69860512319717E+017,RT @ImAnotherVoice: @Dezzantibus @MT8_9 @theesadiemarie worth fighting for that actually do damage women and people of every race and gende…,sexism,1,1
4062,5.73208891141407E+017,5.73208891141407E+017,3 hours and 40 minutes.,none,0,0
9252,4.52260853950079E+017,4.52260853950079E+017,"RT @washingtonpost: D.C. police want to talk to this man about Relisha Rudd. If you have info, call 202-727-9099. http://t.co/m5J2TPKSm5 ht…",none,0,0
6201,5.51868674848477E+017,5.51868674848477E+017,@_DirtyTruths Who cares about some loony opinions. The facts are that there were no sanctions against food or medicine. Any idiot can verify,none,0,0
7273,5.7560013083066E+017,5.7560013083066E+017,RT @cassstang: Kat &amp; Andre aka worst humans to ever inhabit this earth #fuming #MKR,none,0,0
15632,5.55197234426704E+017,5.55197234426704E+017,@stevecorrales80 @IronmanL1 @IAmThe1Teacher Another guilt feeling fool.  Islam attacked and conquered 2/3 of Christianity before crusades.,racism,1,2
13911,5.53983127660413E+017,5.53983127660413E+017,"RT @tomesimpson: Our political leaders are worried about offending people’s feelings.  As a result, innocent people have died!  #Islam  #Pa…",racism,1,2
6762,5.22387114496111E+017,5.22387114496111E+017,RT @_SHARMAI I'm not sexist but I don't really fw female rappers,sexism,1,1
1386,5.69352198414402E+017,5.69352198414402E+017,RT @brushyblues: @Juliet777777 @YouTube Disturbing New ISIS Video: Buying and Selling Female Sex Slaves: http://t.co/RbThvMH9Jj makes me si…,none,0,0
15189,5.75606790672531E+017,5.75606790672531E+017,Everyone's face at the table on hearing Kat's strategic scoring delusion. #mkr http://t.co/AAD4CvgkJg,none,0,0
15664,5.54336811955155E+017,5.54336811955155E+017,"Like, that's not even a clever joke??? @FootballEars I'm not sexist, all my favourite films have lesbians in.",sexism,1,1
10062,5.75629351980524E+017,5.75629351980524E+017,Just read Joel has left #ImACelebrityAU  :( and Kat and Andre are still in #MKR ?!? Bad outcomes tonight on reality TV tonight. Boo.,none,0,0
5183,5.72329791157772E+017,5.72329791157772E+017,RT @hilaxox: This is cringeworthy #MKR,none,0,0
914,5.75966554463961E+017,5.75966554463961E+017,I fucking love Ash! hahaha #MKR,none,0,0
8677,5.67015045561713E+017,5.67015045561713E+017,@truaemusic @mattybboi83 @Number10gov Capital Hill is a great example of how seldom the world attacks Islam given the daily provocations.,racism,1,2
2992,5.72362124271329E+017,5.72362124271329E+017,How gross that the blondes kissed the table EVERYWHERE! hygiene anyone? #MKR #MKR2015,none,0,0
1166,5.75954545672466E+017,5.75954545672466E+017,Oh Kat.  This is what you deserve. #mkr #cuntfacebitch http://t.co/bO5HNiaQKu,sexism,1,1
7986,5.72335157656461E+017,5.72335157656461E+017,I was sure they'd roll Lynn out like Violet Beauregarde #mkr http://t.co/CE3ohCaWrK,none,0,0
5751,5.72335152333902E+017,5.72335152333902E+017,"People don't like surprises, but they're on a reality show. irony. #MKR",none,0,0
12126,5.75976144400294E+017,5.75976144400294E+017,Now that's karma “@GidgitVonLaRue: #MKR God Kat you are awful awful person. Oh you are humiliated? GOOD.”,sexism,1,1
13886,5.70994103732675E+017,5.70994103732675E+017,@PeerWorker and i couldn't give less fucks about alienating followers by giving them an opinion they don't like.,none,0,0
8173,5.09719405321028E+017,5.09719405321028E+017,RT @aurabogado: Etsy Bans Use of Washington NFL Team Name and Logo: http://t.co/O0RkVnQeIC,none,0,0
13125,5.72972118855459E+017,5.72972118855459E+017,"@ChuckPfarrer And after each of those events Putin used the event to grab more power and diminish Russian freedoms, supposedly for security.",none,0,0
5905,5.66443446089843E+017,5.66443446089843E+017,@antoine_leblond i'm only currently using FreeBSD on AWS. :P  no ZFS - not much need for it.,none,0,0
12546,5.12350794884993E+017,5.12350794884993E+017,"But I know people with 15 lipsticks in their purses and they're great at accessorizing. I'm jealous but also so, so lazy and broke.",none,0,0
8044,5.67119066784354E+017,5.67119066784354E+017,@abillionjillian Only if you are unaware that feminism and the Women's Rights Movement are not the same.,sexism,1,1
6268,5.75605996300579E+017,5.75605996300579E+017,"@MKR_Official #mkr Manu, take Kat to France",none,0,0
12738,5.7232735577709E+017,5.7232735577709E+017,"I like these girls, ""we're totes pretty so let's get the men thinking with their spatchcocks, but how... Oh!"" #MKR",none,0,0
4647,5.70740272281186E+017,5.70740272281186E+017,RT @salvodan: @freebsdgirl http://t.co/A2I2K4as1u,none,0,0
8857,5.75957756768735E+017,5.75957756768735E+017,"Oh. My. God. Seriously, pure evil. That is not editing, it's just plain nasty to make those comments. #MKR #KatandAndre",none,0,0
5613,5.74588333097005E+017,5.74588333097005E+017,@dancohen3000 @MaxBlumenthal @NickKristof If the Islamofascist lunatics stopped attacking Israel there would be peace.,racism,1,2
3031,5.63316544004817E+017,5.63316544004817E+017,Leave it to GG to think women need to compete for the attention of men. Haven't you listened to Bey's flawless? GAWD http://t.co/7INyoEsKQs,none,0,0
1756,5.74697892255941E+017,5.74697892255941E+017,"@realetybytes Mohammed was a paedophile, murderer, rapist, slave trader, bigot, sexist, caravan robber, liar, and imperialist.",racism,1,2
11859,5.75614381163065E+017,5.75614381163065E+017,RT @ScheherazadeM: Kat &amp; Andre you ONLY got through tonight because of your scoring. Why smile? Means u can't cook u have to cheat. Sad. #m…,none,0,0
251,5.52604209787318E+017,5.52604209787318E+017,@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan Next door in Pakistan the Muslims still murder Christians and Hindus regularly,racism,1,2
8515,5.63363815702553E+017,5.63363815702553E+017,"@rico_hands @NAInfidels @semzyxx @owais00 Hey, idiot! You can't use the problems of Judaism to justify the barbarity of the Quran.",racism,1,2
10920,5.63862830336586E+017,5.63862830336586E+017,FUCK YES. #stopwadhwa2015 was on NPR. http://t.co/XKOhwKscyO (via @Andrew_Cybulska),none,0,0
16238,5.6458180030421E+017,5.6458180030421E+017,@boxedariel @LostSailorNY No one said she should.,sexism,1,1
14938,5.7559706359067E+017,5.7559706359067E+017,They'll be back in The Never Say Die Never Say Never Again round. #mkr,none,0,0
196,5.73282600300622E+017,5.73282600300622E+017,@harper @korvys I don't like the GPL.,none,0,0
5224,5.75596448038842E+017,5.75596448038842E+017,Oh shut up Kat! Can't stand her grrrrrr #MKR,sexism,1,1
11810,5.75703256132809E+017,5.75703256132809E+017,'My Kitchen Rules #MKR' Recap: Eva And Debra Become The Highest Scoring Team In ... - @ibtimesnews AU http://t.co/aSeMriOX1N,none,0,0
10494,5.75641011180827E+017,5.75641011180827E+017,"OMG can't wait to see Kat and Andre royally stuff it up in the challenges, my fingers are already starting to twitch #mkr",none,0,0
11737,5.73593686841254E+017,5.73593686841254E+017,"Users want transparency in abuse systems, but there's a difficulty in this. It can allow people to game the system.",none,0,0
2693,5.64916033266262E+017,5.64916033266262E+017,Better than wadhwa. #ladylike http://t.co/KDXrCwAtfp,none,0,0
16038,5.72160041261744E+017,5.72160041261744E+017,I'm doing a project on the % of tenured vs. adjunct faculty that are women in my field. It's depressing.,none,0,0
12980,5.75070665268593E+017,5.75070665268593E+017,"@MadDr11 And by the way, I'm not Jewish or Israeli. If I were I would announce it proudly.",none,0,0
14663,5.68271196296331E+017,5.68271196296331E+017,@UmarFarooq_ @FaheemHus @jackmjenkins All this means is that Muslims endlessly try to hide the barbarity of their religion.,racism,1,2
12433,5.07725545384448E+017,5.07725545384448E+017,"""Edgy"" means u get 2 complain about how persecuted you are for saying horrible things while u continue 2 face no consequences 4 saying them.",none,0,0
9291,5.61916734496465E+017,5.61916734496465E+017,ISIS is now using chlorine gas against the Peshmerga.  We knew the gas that blew up in Mosul was theirs all along.,none,0,0
7219,5.75957443588403E+017,5.75957443588403E+017,"#mkr how many times does karma have to slap you in the face till you realise you can't cook, Kat and Andre?",none,0,0
6048,4.36562994705621E+017,4.36562994705621E+017,RT @ZeroDom Iam not sexist but y do women have the singular ability 2 block the way coz the r busy texting! Make me miss my train y dont u..,sexism,1,1
3926,5.75963276435063E+017,5.75963276435063E+017,@mykitchenrules #mkr can almost taste that yummy food. But I still pick the corn fritters yummo,none,0,0
14122,5.53079857630835E+017,5.53079857630835E+017,It's unbelievable the way that journalists fall all over themselves to make excuses for the barbarity of Islam. Not one has read the Quran.,racism,1,2
3320,5.66727230530015E+017,5.66727230530015E+017,Please nominate @ggautoblocker for a shorty award in non-human :) http://t.co/h135mkdkjN,none,0,0
11751,5.65973411470803E+017,5.65973411470803E+017,.@shelbylynne74 @TigerClaud Ahem... http://t.co/xeNJ5eX1Kh,sexism,1,1
4515,5.63830259792228E+017,5.63830259792228E+017,@scarmichael18 @Synthovine Forgot already? http://t.co/a6noUBGcRR,sexism,1,1
4120,5.76489320196022E+017,5.76489320196022E+017,".@jennofhardwire nice cropping of tweets, too. but the truth hurts.",none,0,0
16381,5.51865325772218E+017,5.51865325772218E+017,@_DirtyTruths The problem is in your lie that the deaths were caused by US sanctions.  Purchase of food by Iraq was never sanctioned.,none,0,0
13916,5.6844153345359E+017,5.6844153345359E+017,"I think the real question is: why do you sign your tweets with KT? You realize that your name is right there, yeah? @kelseytheodore2",none,0,0
3345,5.76422824501379E+017,5.76422824501379E+017,@RaikonL @finaleve @mja333 WHY DO YOU HATE FREEDOM,none,0,0
1842,5.66835251968627E+017,5.66835251968627E+017,@milfgaardian @LeenaVanD http://t.co/BXygHtfPk6,none,0,0
8717,5.65755005173768E+017,5.65755005173768E+017,@desertfox899 original content. vs retweet.,none,0,0
8456,5.75959653428765E+017,5.75959653428765E+017,Yeah Ash &amp; Camilla. #mkr #mkr2015,none,0,0
13630,5.75950969130746E+017,5.75950969130746E+017,let's see what Ash and Camilla are up to. #mkr http://t.co/i0LbGhkU9F,none,0,0
2150,5.68571860549374E+017,5.68571860549374E+017,@KellyTurner99 @buellerishere The Quran sanctifies sexual slavery. I only wish that you could have been one of these. http://t.co/MGAD8lCWYx,racism,1,2
3259,4.60980814692381E+017,4.60980814692381E+017,When I'm drunk I just want to give all the women hugs. You are all great and I admire your strength. Now i must pee. Again.,none,0,0
12955,5.7559879718896E+017,5.7559879718896E+017,RT @j_e_p: I've never wanted to punch someone so bad. Kat is coming across as absolutely awful. #mkr #meangirl,none,0,0
9736,5.63894074705322E+017,5.63894074705322E+017,I want more than 5 private repos in github gdi.,none,0,0
13989,5.7589180787304E+017,5.7589180787304E+017,"@wetsprocket every time they ""discover"" anything, it's either incorrect or something I've said publicly on my blog. They are useless.",none,0,0
1483,5.76540776345178E+017,5.76540776345178E+017,"@YumchaAddict @LisaMRomano you never know, IRL I could be like Kat from #MKR lol",none,0,0
4842,5.71913695191646E+017,5.71913695191646E+017,"@DianH4 LOL. First you deny that Islam permits the rape of slave girls, then you verify it. Get lost. I'm tired of you.",racism,1,2
15070,5.75597178976014E+017,5.75597178976014E+017,RT @pew_Michelle: FK YOU KAT AND ANDRE! #mkr,none,0,0
2864,5.76688721413566E+017,5.76688721413566E+017,#mkr view http://t.co/4u2arPZeB7,none,0,0
6127,5.76364950857253E+017,5.76364950857253E+017,"Really just go read all of @IjeomaOluo 's feed today, she says all the things.",none,0,0
9123,5.76042045078307E+017,5.76042045078307E+017,Let me tell you how horrifically -shocked- I am that this indiegogo has been delayed. :|  https://t.co/cKcTYxpOys  i hate crowdfunded tech,none,0,0
7777,5.75959375447134E+017,5.75959375447134E+017,"Obviously #mkr doesn't believe in slip, slop, slap.  They all look sunburnt.",none,0,0
12856,5.60203733254947E+017,5.60203733254947E+017,@AbuYigitAlCahrz @LeonardoMaxwel1 Is this the western media doing mass beheadings? Or mass executions? http://t.co/a123Kb9O49,none,0,0
4763,5.73975980500382E+017,5.73975980500382E+017,@kencf0618 awesome! :D,none,0,0
5672,5.75955392393392E+017,5.75955392393392E+017,6:30am is early?? lol #mkr,none,0,0
9281,4.83400915622187E+017,4.83400915622187E+017,RT @chyaboi_zellms: The amount of times I wonder where people got their licenses is directly proportional to the number of female drivers o…,sexism,1,1
13160,5.59151683163271E+017,5.59151683163271E+017,@curdistani @CTFleaMarkets Help from Raqqa to Mosul will have to go the long way around and won't be able to reinforce Kobane.,none,0,0
3838,5.71569335602291E+017,5.71569335602291E+017,More than a little entertained at all of the gaters that are upset that I fight back instead of just shutting up. Fighting back is bullying.,none,0,0
5561,5.6381658752263E+017,5.6381658752263E+017,"@PsychScientists I meant this one. Can you explain why it's wrong/""sexist""? http://t.co/qMhfs4yIk3",sexism,1,1
16670,5.72335220705382E+017,5.72335220705382E+017,Aaaawwwwwww! How I've missed Annie!!!!!! She always makes me smile :) #mkr,none,0,0
256,5.64178484721762E+017,5.64178484721762E+017,@MaDaSaHaTtEr_17 @buttercupashby http://t.co/PmJZ413Eza,none,0,0
2862,5.61019461843423E+017,5.61019461843423E+017,@ExposeFalsehood @arabthomness And ignorant uneducated social rejects are all that Daesh can attract.,none,0,0
3141,5.64639863526674E+017,5.64639863526674E+017,"@ChristianMcBane @TehMenz Agreed. Idea it's ""not a compliment"" absurd.  Most important compliment...",sexism,1,1
3741,4.69140023938282E+017,4.69140023938282E+017,RT @darthkbub I'm not racist and I'm not sexist...I'm just tired of self-entitlement,sexism,1,1
2054,5.68460383108727E+017,5.68460383108727E+017,"@DefaultProphet this even caused some controversy, iirc.",none,0,0
12630,5.62823259876762E+017,5.62823259876762E+017,@herbiemarcuse @PailOfAwesome @ProfessorF @chrisvcsefalvay I guess you're bad at linkedin. Sad for you!,none,0,0
4860,5.72334749840101E+017,5.72334749840101E+017,RT @TheAngelaOfOz: That's bullshit Colin and you know it. #mkr,none,0,0
6213,5.63845282891194E+017,5.63845282891194E+017,"Why are we letting them just take advantage of this little old lady, whom by many accounts is senile?",none,0,0
5544,5.63511892878979E+017,5.63511892878979E+017,"@obsurfer84 You claim to be anti religion, yet you spend all your time lying for the benefit of Islam, the religion of hate.",racism,1,2
7875,5.61951932537774E+017,5.61951932537774E+017,"@Dabiq_Warrior @Totenleserin  Yeap, half your best fighters died in Kobane.  You are down to sending children to fight and die for Baghdadi.",none,0,0
2157,5.71787318144606E+017,5.71787318144606E+017,RT @mutludc: Meanwhile in #Kobane #YPG &amp; #YPJ and allies reached Euphrates River via @rojbash78 #TwitterKurds http://t.co/yLPncnvEGz,none,0,0
6600,5.64461515437122E+017,5.64461515437122E+017,@Vandaliser @sajid_fairooz @IsraeliRegime Those Muslim states survived off the sweat of slaves and the intellect of minorities.,racism,1,2
14241,5.65042095069467E+017,5.65042095069467E+017,@BlackMilkTweets I LOVE YOU. Wearing my wonder woman swimmie while I write code to help protect people from online harassment. &lt;3,none,0,0
7843,5.70701458368111E+017,5.70701458368111E+017,.@facerealitynow I saw/RT'ed it.  Too funny.  I saw this one today... http://t.co/NLIUdKfD7w,sexism,1,1
5165,5.73222848094843E+017,5.73222848094843E+017,RT @holman: “Use Ruby To Get Some Ladies” at @onekingslane http://t.co/oQz6ZwqQhz,none,0,0
6261,5.59366025666257E+017,5.59366025666257E+017,@LifeInKhilafah Again you are lying.  The mass graves are being uncovered as the Kurds take back their land from the Daesh animals.,none,0,0
13763,5.67841937052459E+017,5.67841937052459E+017,"@MiddleEastEye If you want to understand ISIS, understand Islam. They are exactly the same.",racism,1,2
7443,5.75595682163098E+017,5.75595682163098E+017,Kat has to be the biggest bitch around #MKR,sexism,1,1
2328,5.71354100576723E+017,5.71354100576723E+017,"RT @JulesSRaimes: Hmm, i see the #GamerGate  rape colors. http://t.co/9L6W3H80vy",sexism,1,1
2985,5.75784842115224E+017,5.75784842115224E+017,@halalfam @biebervalue @greenlinerzjm http://t.co/69gXtIHaqE,none,0,0
6678,5.67840000244498E+017,5.67840000244498E+017,GamerGate is the longest running game of telephone ever.,none,0,0
3279,5.75642874810737E+017,5.75642874810737E+017,"Kat and Andre are bad representatives of Perth. Non WA's, I promise most people in Perth are more like Eva &amp; Debra! #mkr",none,0,0
8622,4.76394158383321E+017,4.76394158383321E+017,"RT @BillyCronch16 ""@OfficialTedSays: Easy bake ovens: Teaching girls their role in life since 1963."" Im not sexist but this is hilarious!",sexism,1,1
33,5.72334283160871E+017,5.72334283160871E+017,Preeetty easy to spot which houses are producer rentals #MKR #MKR2015,none,0,0
2223,5.68183775047234E+017,5.68183775047234E+017,Not sure why a selfie stick would need this. I guess everything is better with Bluetooth? http://t.co/xdZT4YLfW7,none,0,0
14513,5.66035777021174E+017,5.66035777021174E+017,RT @iamyaokhari I hope I'm not sexist but why do women love to argue with me and have the last word then laugh it off? This shit is serious.,sexism,1,1
13668,5.7559711045367E+017,5.7559711045367E+017,"@mykitchenrules more rigged than the block. This will be the last time I tweet about and even watch #mkr 
Have fun with your ratings fall",none,0,0
8343,5.55826593382138E+017,5.55826593382138E+017,"@NNdabbour64 No, I keep giving you proof and you ignore it.  Where is Islam's respect?  Go and read the pact of Umar.",racism,1,2
16662,5.75597267735876E+017,5.75597267735876E+017,#mkr #katmkr http://t.co/vLYkzY5p7D,none,0,0
12802,5.75596893834637E+017,5.75596893834637E+017,RT @SueKennedy19: #mkr That steaming cunt will go down in flames in a very short time. They still can't cook,sexism,1,1
6725,5.72334966438294E+017,5.72334966438294E+017,Lousy scoring Colin. It wasn't a mascapone sorbet dish it was lemon tart. #MKR,none,0,0
4567,5.72970658054865E+017,5.72970658054865E+017,"@ChuckPfarrer Chuck,you should read Masha Gessen's book, ""The Man Without A Face"". It's pre Ukr, but it makes sense of all of Putin's action",none,0,0
12287,5.5952778630228E+017,5.5952778630228E+017,"@ShamiAnalyst Nope, there will be no long term war.  The Caliphate of the rat in hiding will be dead before the end of this year.",none,0,0
5186,5.72334356607332E+017,5.72334356607332E+017,7? Has Colin gone off his meds? #MKR,none,0,0
9013,5.75463154366349E+017,5.75463154366349E+017,@MaxBlumenthal ROFL. Proving that Blumenthal is quite happy to invent stories to drive his racism.,none,0,0
14038,4.89515340976501E+017,4.89515340976501E+017,"RT @GlennEHeath: Not sexist, but Thor, the God of Thunder, has been a man since the middle ages.  What's next, a movie about a female Jesus…",sexism,1,1
258,5.7595821223238E+017,5.7595821223238E+017,#KatandAndre do you understand the meaning of karma #EducationIsNotACrime #mkr,none,0,0
14785,5.75895800108077E+017,5.75895800108077E+017,"RT @colocha_rachel: Whoa @MissJupiter1957 just got her camera taken ""for evidence""! #Ferguson",none,0,0
1215,5.7497866737526E+017,5.7497866737526E+017,"@AMohedin So now that we know that Islam tells women to stay at home, we can move on to the subject of forcing women to obey.",none,0,0
2410,5.75966276587119E+017,5.75966276587119E+017,"RT @hufflepuffcrazy: Oh. My. God. Seriously, pure evil. That is not editing, it's just plain nasty to make those comments. #MKR #KatandAndre",none,0,0
9016,5.6967197215139E+017,5.6967197215139E+017,"@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Russia, all media controlled by criminal Putin.",none,0,0
13582,5.76699390791803E+017,5.76699390791803E+017,"@AAlwuhaib1977 @dankmtl @PeaceNotHate_ Her very actions are proof that she is a liar and a propagandist, because if she did to Hamas what ..",racism,1,2
12578,5.66063642819318E+017,5.66063642819318E+017,"@_SoldierX @S0ldier__ No, microbrain, we will avenge each and every life you took away.",none,0,0
7869,5.65961316725436E+017,5.65961316725436E+017,@teioh at some point. ^.^ there's still a few bugs i need to work out with proper attribution of RTs to people that issued them. minor stuff,none,0,0
13416,5.75955978631258E+017,5.75955978631258E+017,I hope Sheri and Emilie don't go to sudden elimination please no :3 #mkr,none,0,0
7652,5.72338619282694E+017,5.72338619282694E+017,"If I hear ""hot"" ""pretty"" ""sassy"" ""like us"" one more time.. I will deconstruct.. #MKR #killerblondes",sexism,1,1
13874,5.74992798446846E+017,5.74992798446846E+017,@AMohedin We can get that much from the Quran. So maybe the Hadiths can help us clarify.,none,0,0
13518,5.71302896136004E+017,5.71302896136004E+017,"RT @joelizaharrison: @Lyall Seriously? Where exactly do you suggest I put my tits, should I detach them when doing feminist things?",sexism,1,1
4996,5.64461093821501E+017,5.64461093821501E+017,@Vandaliser @sajid_fairooz @IsraeliRegime Go read about the history of Algebra. The few small contributions from Mus came from conquered ppl,racism,1,2
10550,5.72150070499385E+017,5.72150070499385E+017,RT @The_Loki_Jotunn: @MT8_9 http://t.co/zKfxu8VW7Z,sexism,1,1
15336,5.68671555313513E+017,5.68671555313513E+017,"btw, @wadhwa. Pretty sure I'm dealing with more press than you lately. So, if you want any tips on how journalism works, I'm happy to help.",none,0,0
15154,5.57256600642007E+017,5.57256600642007E+017,@PoliticalAnt @Lithobolos @ZaibatsuNews Which is why we want secular societies to protect women against that.,none,0,0
4872,5.52151917216813E+017,5.52151917216813E+017,RT @Madasatrain69: #IslamExposed: An Unbelievable Degree of #PC Delusion on Display in #UK Press: http://t.co/ZwBZLD8T0f #Dhimmi kvetches a…,none,0,0
1379,5.64675658232496E+017,5.64675658232496E+017,"@tomdcc oh god that sounds like a horrible idea. privacy problems. also, twitter likely wouldn't be storing the number. that would be bad.",none,0,0
12352,5.69900504072921E+017,5.69900504072921E+017,"@ultimape not quite yet as far as tooling goes, although i've been thinking about facebook. i've been working with many companies, though.",none,0,0
16320,5.7645209258958E+017,5.7645209258958E+017,"@roisin_morgan Then you are a total idiot, because Muslims are killing people around the globe. They are at war with every religion on earth",racism,1,2
11573,5.75708782983914E+017,5.75708782983914E+017,"@wetsprocket eh, that's because they are all young and don't realize that people learn &amp; mature with time.",none,0,0
2611,5.70816803741397E+017,5.70816803741397E+017,Don't think that it won't go unnoticed/unchallenged. Don't put on a cape unless you plan on being a hero. It's not a photo op. It's a job.,none,0,0
2574,5.7079464656717E+017,5.7079464656717E+017,"KISS (keep it simple, stupid) very much applies to designing a new feature. If Blizzard is proxying tweets, that's unnecessary and bad.",none,0,0
8464,5.25080359625839E+017,5.25080359625839E+017,"@bam_bambam3 And what, pray tell, is their ""place""?",none,0,0
3895,5.67072582516502E+017,5.67072582516502E+017,@omglazerkittens oof. yeah. i used to work out of the Isilon office.,none,0,0
16343,5.75597314108097E+017,5.75597314108097E+017,There is always the next elimination @mykitchenrules  #katandandre #cannotstandthesetwo #mkr2015 #mkr,none,0,0
9494,5.76178676619858E+017,5.76178676619858E+017,@ctp I've worked with a lot of abused dogs in the past. Used to do a lot of work training w/anxiety &amp; behavioral issues.,none,0,0
11457,5.64231359842222E+017,5.64231359842222E+017,"@BristolBen @HumanistFury @ListenToRaisin Suspended, here under a new acct.  Stalked me for a day or so.  Legit ""issues.""  Kid gloves on...",sexism,1,1
6806,4.92694128908456E+017,4.92694128908456E+017,HAHAHAHA @Mr9iceGuY: a woman SHOULD NOT be proposing to a man under no circumstances b..u cant tell me nothing. call me sexist idccccc,sexism,1,1
13707,5.76408604929962E+017,5.76408604929962E+017,"I'm not a journalist, buttwrangler. @mja333",none,0,0
10232,5.60290918226346E+017,5.60290918226346E+017,@historyscoper The Jews of Europe should just come to the US. Then the Europeans can allow Islam to take them backwards.,racism,1,2
4163,5.70053569631506E+017,5.70053569631506E+017,Success. #stopWadhwa2015,none,0,0
8010,5.75596056613794E+017,5.75596056613794E+017,Fuck me I hate Kat if she doesn't leave I swear #mkr,sexism,1,1
2435,4.78575136879022E+017,4.78575136879022E+017,RT @WillHinders: Girls can dig football I'm not sexist.. But girls that hate football but then watch the World Cup and have an opinion.. Na…,sexism,1,1
9832,5.70993190724964E+017,5.70993190724964E+017,@PeerWorker uh. because one group is literally killing people? are you nuts?,none,0,0
3965,5.74016102465851E+017,5.74016102465851E+017,@AndyG244 @Thearetical @Demon31G They are lying. The terrorist do exactly what the prophet Mohammed did. #Islam,none,0,0
15648,5.72328785925693E+017,5.72328785925693E+017,Drasko and Steve need to hate-fuck each other and get it over with #mkr,none,0,0
5767,5.70044175174869E+017,5.70044175174869E+017,RT @BeanfromPa: This--&gt; RT @asredasmyhair: Yes! Thank you! This is exactly what I tell them. #FemFreeFriday #WomenAgainstFeminism http://t.…,sexism,1,1
13740,3.98112876285534E+017,3.98112876285534E+017,RT @MdDleAstprince: Call me sexist but men are the breadwinners women can make money too but the household gotta be in order within asucces…,sexism,1,1
4742,5.75615034686046E+017,5.75615034686046E+017,RT @greysfan: Kat and Andre have become the worst ever couple on #MKR in my eyes.,none,0,0
14516,5.64706815443612E+017,5.64706815443612E+017,"Hey, guys. We can totes hax them by submitting a pull request with some XSS cleverly disguised... in a perl CLI app. http://t.co/qzvtl1h7SS",none,0,0
16467,5.75600554505716E+017,5.75600554505716E+017,#cuntandandre ... I just want it to keep trending #MKR,none,0,0
5968,5.75947442790732E+017,5.75947442790732E+017,Oh Kat I also wanna grab a fork and start eating you!!! #MKR,none,0,0
3851,4.40909122578305E+017,4.40909122578305E+017,"@Vent_Oh your caveat that ""it's not cool when men do it either"" is a false equivalence. Those statements have unequal weights.",none,0,0
13952,5.65693230877278E+017,5.65693230877278E+017,Not sure if I should be irritated by street calling or impressed my walk conveys my state of being.,none,0,0
